========================================

ERPC - Entropy-Regulated Power Control

GEP Algorithm Active

========================================

Initialization complete.

GEP Parameters:

  Alpha (salience): 0.300

  Beta (gradient): 0.500

  Threshold: 0.500V

Ready.



Samples: 1 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 224 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 450 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 673 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 898 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 1121 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 1347 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 1570 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 1795 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

Samples: 2018 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128

